Timestamp,Kinect_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,Kinect_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,6.74,-41.46,15:24:53:638,666.00,24.69
9.95,-54.38,15:24:54:222,666.00,22.12
10.50,-48.67,15:24:54:440,666.00,21.78
6.74,-33.13,15:24:54:770,666.00,20.07
7.22,-39.30,15:24:54:948,666.00,17.26
8.44,-52.68,15:24:55:081,666.00,16.38
8.58,-53.63,15:24:55:220,666.00,19.08
8.41,-49.72,15:24:55:345,666.00,17.36
6.76,-41.41,15:24:55:464,666.00,17.64
6.30,-39.23,15:24:55:583,666.00,17.68
6.02,-39.42,15:24:55:706,666.00,18.21
5.75,-36.82,15:24:55:830,666.00,18.08
6.37,-41.80,15:24:55:963,666.00,16.87
7.22,-47.51,15:24:56:080,666.00,17.84
7.71,-50.54,15:24:56:219,666.00,17.50
8.18,-53.61,15:24:56:336,666.00,18.74
8.44,-54.79,15:24:56:464,666.00,17.73
7.22,-50.55,15:24:56:589,666.00,16.54
8.22,-54.23,15:24:56:723,666.00,17.77
8.76,-56.72,15:24:56:850,666.00,15.86
7.05,-52.28,15:24:56:965,666.00,15.23
7.36,-51.85,15:24:57:111,666.00,15.10
7.96,-54.63,15:24:57:227,666.00,17.03
7.84,-54.56,15:24:57:341,666.00,18.69
7.87,-53.44,15:24:57:464,666.00,19.76
7.63,-54.31,15:24:57:585,666.00,19.37
7.37,-52.58,15:24:57:706,666.00,17.67
7.09,-52.72,15:24:57:835,666.00,18.27
6.55,-52.53,15:24:57:948,666.00,17.57
6.90,-51.86,15:24:58:074,666.00,15.94
6.34,-49.08,15:24:58:197,666.00,15.37
5.57,-46.92,15:24:58:312,666.00,15.18
4.98,-47.23,15:24:58:429,666.00,14.38
4.12,-41.76,15:24:58:549,666.00,14.24
4.52,-45.34,15:24:58:686,666.00,14.05
4.35,-43.71,15:24:58:797,666.00,7.47
4.35,-43.46,15:24:58:919,666.00,13.79
4.21,-41.04,15:24:59:050,666.00,16.09
4.02,-38.85,15:24:59:171,666.00,15.94
3.97,-40.22,15:24:59:296,666.00,14.98
4.05,-40.53,15:24:59:419,666.00,15.85
4.08,-41.20,15:24:59:556,666.00,15.93
4.01,-39.51,15:24:59:681,666.00,15.53
4.02,-39.52,15:24:59:803,666.00,14.93
4.57,-42.35,15:24:59:926,666.00,16.35
4.46,-43.20,15:25:00:049,666.00,18.51
4.47,-40.28,15:25:00:178,666.00,15.10
4.09,-38.86,15:25:00:296,666.00,13.27
4.36,-40.99,15:25:00:411,666.00,15.11
4.24,-40.87,15:25:00:533,666.00,17.00
4.55,-43.01,15:25:00:649,666.00,18.13
5.17,-48.35,15:25:00:770,666.00,18.03
0.88,-35.17,15:25:00:885,666.00,14.38
5.15,-54.24,15:25:01:008,666.00,21.26
3.32,-48.80,15:25:01:126,666.00,19.26
0.99,-31.70,15:25:01:254,666.00,16.54
1.75,-34.63,15:25:01:363,666.00,14.95
5.71,-55.42,15:25:01:485,666.00,23.07
5.24,-52.49,15:25:01:611,666.00,17.85
1.34,-35.15,15:25:01:740,666.00,14.90
5.94,-56.68,15:25:01:862,666.00,23.45
2.71,-52.19,15:25:01:980,666.00,19.08
1.93,-49.56,15:25:02:095,666.00,17.91
1.87,-40.83,15:25:02:212,666.00,17.31
0.98,-20.05,15:25:02:333,666.00,17.36
4.39,-52.06,15:25:02:453,666.00,23.08
3.80,-50.47,15:25:02:570,666.00,21.15
2.52,-38.65,15:25:02:696,666.00,18.73
1.58,111.63,15:25:02:817,666.00,15.48
3.42,-44.44,15:25:02:944,666.00,20.20
3.36,-42.02,15:25:03:062,666.00,19.51
4.61,-46.32,15:25:03:181,666.00,21.89
5.10,-50.20,15:25:03:297,666.00,23.74
2.59,-46.67,15:25:03:415,666.00,20.19
1.49,99.53,15:25:03:541,666.00,15.85
2.79,106.49,15:25:03:662,666.00,14.62
2.88,110.38,15:25:03:776,666.00,14.43
2.74,112.62,15:25:03:892,666.00,14.30
3.67,111.67,15:25:04:021,666.00,13.60
3.74,112.12,15:25:04:143,666.00,13.21
3.66,113.34,15:25:04:260,666.00,13.07
3.41,111.96,15:25:04:380,666.00,12.74
2.30,-50.70,15:25:04:503,666.00,15.44
1.40,-51.92,15:25:04:633,666.00,15.16
1.70,115.18,15:25:04:750,666.00,12.55
3.32,114.63,15:25:04:873,666.00,12.41
3.94,86.81,15:25:04:990,666.00,11.42
8.12,82.87,15:25:05:105,666.00,9.17
16.12,87.65,15:25:05:234,666.00,9.23
22.41,84.90,15:25:05:365,666.00,16.33
31.06,79.16,15:25:05:488,666.00,15.88
53.28,81.38,15:25:05:609,666.00,6.11
53.11,73.84,15:25:05:729,666.00,12.60
17.50,3.23,15:25:05:848,-7.52,96.98
22.76,3.98,15:25:05:965,-9.86,101.09
30.14,-0.84,15:25:06:082,-13.93,109.05
35.81,-5.44,15:25:06:202,-20.59,116.73
41.02,-11.52,15:25:06:318,-29.51,122.94
45.73,-21.29,15:25:06:436,-45.34,129.80
74.52,-32.88,15:25:06:560,-96.37,128.79
58.96,-40.65,15:25:06:675,-84.02,139.05
86.95,-44.72,15:25:06:793,-130.29,128.04
66.82,-49.54,15:25:06:914,-110.73,140.77
72.77,-54.90,15:25:07:027,-127.65,140.03
73.86,-58.64,15:25:07:141,-135.90,140.58
76.75,-62.20,15:25:07:265,-145.13,138.80
77.23,-63.36,15:25:07:384,-147.98,138.11
78.60,-63.98,15:25:07:513,-151.46,135.81
79.72,-63.85,15:25:07:631,-154.34,134.77
79.94,-63.79,15:25:07:750,-155.10,134.39
77.75,-61.24,15:25:07:867,-150.67,135.98
73.50,-55.52,15:25:07:995,-137.02,139.23
69.64,-51.75,15:25:08:117,-124.67,140.98
63.36,-44.99,15:25:08:244,-103.12,141.87
54.15,-36.59,15:25:08:366,-76.07,139.12
48.75,-32.00,15:25:08:488,-61.02,135.11
41.58,-22.87,15:25:08:604,-42.96,125.91
35.61,-16.27,15:25:08:731,-30.97,116.97
31.30,-12.13,15:25:08:848,-22.99,108.73
26.23,-1.71,15:25:08:964,-12.96,95.51
21.09,-2.51,15:25:09:083,-9.93,90.29
16.99,-21.86,15:25:09:201,-10.24,88.72
16.16,-39.01,15:25:09:325,-9.54,83.79
22.77,53.19,15:25:09:446,666.00,20.51
12.27,22.84,15:25:09:568,666.00,22.77
9.92,0.58,15:25:09:683,666.00,17.15
11.04,-41.25,15:25:09:799,666.00,19.79
12.09,-54.66,15:25:09:914,666.00,12.84
18.46,-70.26,15:25:10:031,666.00,17.78
17.10,-76.49,15:25:10:151,666.00,5.65
17.47,-78.53,15:25:10:276,666.00,19.28
15.96,-79.20,15:25:10:403,666.00,17.64
28.03,-73.36,15:25:10:527,666.00,3.92
27.00,-72.95,15:25:10:651,666.00,7.02
7.85,-69.62,15:25:10:769,666.00,13.13
6.84,-41.19,15:25:10:883,666.00,16.80
6.96,20.40,15:25:10:995,666.00,11.54
10.14,55.42,15:25:11:113,666.00,16.18
21.87,66.46,15:25:11:229,666.00,19.07
39.27,67.29,15:25:11:342,666.00,13.13
17.39,-14.01,15:25:11:463,-9.55,90.62
21.33,-5.10,15:25:11:585,-11.00,102.85
26.54,8.87,15:25:11:706,-12.12,97.48
35.61,-3.83,15:25:11:827,-21.43,111.21
41.93,-10.79,15:25:11:942,-31.72,119.00
51.99,-26.26,15:25:12:060,-58.48,129.50
59.92,-34.20,15:25:12:175,-80.78,133.32
67.37,-44.19,15:25:12:297,-105.34,136.63
71.63,-48.60,15:25:12:418,-119.52,135.68
73.27,-51.43,15:25:12:539,-128.09,135.80
